symbol	gene_name	normalized_height	distanceBSToStart	auc_PHmax	auc_PHmax_interval	auc_PHmean	auc_PHmean_interval	PHsum	auc_distClosest	auc_distClosest_interval	auc_distMean	auc_distMean_interval	auc_PHmax_x_auc_distClosest	auc_PHmax_x_auc_distMean	auc_PHmean_x_auc_distClosest	auc_PHmean_x_auc_distMean
phnF	yjfY	0.466045	-163	0.916769505004799	10	0.916769505004799	10	0.466045	0.369669546140134	4	0.369669546140134	4	0.338901766830239	0.33890176683024	0.338901766830239	0.33890176683024
phnF	yjiT	0.23968	-108	0.801590566296449	9	0.801590566296449	9	0.23968	0.499451528863294	5	0.499451528863294	5	0.400355633859155	0.400355633859155	0.400355633859155	0.400355633859155
phnF	yncG	0.00532623	-25	0.0739750445632799	1	0.0739750445632799	1	0.00532623	0.782805429864253	8	0.782805429864253	8	0.0579080665585856	0.0579080665585856	0.0579080665585856	0.0579080665585856
phnF	yqcC	0.653795	-211	0.955093925682161	10	0.955093925682161	10	0.653795	0.287330316742081	3	0.287330316742081	3	0.274427440184693	0.274427440184693	0.274427440184693	0.274427440184693
phoB	pstS	1	-122	1	10	1	10	1	0.463595228301111	5	0.463595228301111	5	0.463595228301111	0.463595228301111	0.463595228301111	0.463595228301111
phoB	yhcA	0.231013	2	0.792746469217057	8	0.792746469217057	8	0.231013	0.894282188399835	9	0.894282188399835	9	0.708939047337672	0.708939047337673	0.708939047337673	0.708939047337673
phoB	ytfI	0.219909	-47	0.78211984094337	8	0.78211984094337	8	0.219909	0.696764020293432	7	0.696764020293432	7	0.544952964726962	0.544952964726962	0.544952964726962	0.544952964726962
phoP	bioC	0.21403	10	0.776292335115864	8	0.776292335115864	8	0.21403	0.916289592760181	10	0.916289592760181	10	0.711308587606165	0.711308587606165	0.711308587606165	0.711308587606165
phoP	borD	0.311828	-60	0.853626765391471	9	0.853626765391471	9	0.311828	0.652337858220211	7	0.652337858220211	7	0.556853055854919	0.556853055854919	0.556853055854919	0.556853055854919
phoP	cadC	0.162314	-601	0.709995886466475	8	0.709995886466475	8	0.162314	0.0893322363910599	1	0.0893322363910599	1	0.0634255203665033	0.0634255203665033	0.0634255203665032	0.0634255203665033
phoP	cbtA	0.269841	-121	0.826340326340326	9	0.826340326340326	9	0.269841	0.465720553955848	5	0.465720553955848	5	0.384843674539273	0.384843674539273	0.384843674539273	0.384843674539273
phoP	fucK	0.180748	-116	0.735774029891677	8	0.735774029891677	8	0.180748	0.476895653366242	5	0.476895653366242	5	0.350887436715104	0.350887436715104	0.350887436715104	0.350887436715104
phoP	gltX	0.00358423	-1116	0.0514191690662279	1	0.0514191690662279	1	0.00358423	0.0449746332099273	1	0.0449746332099273	1	0.00231255826871284	0.00231255826871284	0.00231255826871284	0.00231255826871284
phoP	hipB	0.575013	-1142	0.944261620732209	10	0.944261620732209	10	0.575013	0.0431921020156314	1	0.0431921020156314	1	0.040784644252111	0.040784644252111	0.040784644252111	0.040784644252111
phoP	lpxT	0.299027	-61	0.845399698340875	9	0.845399698340875	9	0.299027	0.648567119155354	7	0.648567119155354	7	0.548298446887747	0.548298446887747	0.548298446887747	0.548298446887747
phoP	mgrR	1	-32	1	10	1	10	1	0.753530782942548	8	0.753530782942548	8	0.753530782942548	0.753530782942548	0.753530782942548	0.753530782942548
phoP	mog	0.27701	-23	0.831550802139037	9	0.831550802139037	9	0.27701	0.792335115864528	8	0.792335115864528	8	0.658866901160075	0.658866901160075	0.658866901160075	0.658866901160075
phoP	ompT	0.0993344,0.103431	-93,-147	0.606677636089401	7	0.602495543672014	7	0.2027654	0.539352804058686	6	0.468120115178939	5	0.327213284184514	0.283998004882657	0.324957660912363	0.282040283298541
phoP	opgB	0.581669	-34	0.945358563005622	10	0.945358563005622	10	0.581669	0.746194981489099	8	0.746194981489099	8	0.705421815422541	0.705421815422541	0.705421815422541	0.705421815422541
phoP	pmrD	0.587814	-59	0.946729740847388	10	0.946729740847388	10	0.587814	0.656314273961333	7	0.656314273961333	7	0.621352242501854	0.621352242501854	0.621352242501854	0.621352242501854
phoP	qmcA	0.163338	-1648	0.711435623200329	8	0.711435623200329	8	0.163338	0.0126833950363362	1	0.0126833950363362	1	0.0090234190519718	0.00902341905197181	0.0090234190519718	0.00902341905197181
phoP	ribE	0.149002	-319	0.691005073358015	7	0.691005073358015	7	0.149002	0.172768408062526	2	0.172768408062526	2	0.119383846487193	0.119383846487193	0.119383846487193	0.119383846487193
phoP	rsfS	0.180236	-399	0.735156999862882	8	0.735156999862882	8	0.180236	0.13903743315508	2	0.13903743315508	2	0.102214342226925	0.102214342226925	0.102214342226925	0.102214342226925
phoP	treR	0.30722	-84	0.850404497463321	9	0.850404497463321	9	0.30722	0.572261072261072	6	0.572261072261072	6	0.486653389573998	0.486653389573998	0.486653389573998	0.486653389573998
phoP	ybjX	0.281106	-16	0.834361716714658	9	0.834361716714658	9	0.281106	0.821678321678322	9	0.821678321678322	9	0.685576935062744	0.685576935062743	0.685576935062744	0.685576935062743
phoP	ydeT	0.183308	-181	0.738996297819827	8	0.738996297819827	8	0.183308	0.33792677910325	4	0.33792677910325	4	0.24972663869148	0.24972663869148	0.24972663869148	0.24972663869148
phoP	yeeR	0.467486	-59	0.917317976141506	10	0.917317976141506	10	0.467486	0.656314273961333	7	0.656314273961333	7	0.602048881502992	0.602048881502992	0.602048881502992	0.602048881502991
phoP	yfcL	0.14849	-230	0.690182366652955	7	0.690182366652955	7	0.14849	0.261620732208967	3	0.261620732208967	3	0.180566016121464	0.180566016121464	0.180566016121464	0.180566016121464
phoP	yhhW	0.49616	-252	0.925407925407925	10	0.925407925407925	10	0.49616	0.23200329082682	3	0.23200329082682	3	0.214697684051859	0.214697684051859	0.214697684051859	0.214697684051859
phoP	yhjC	0.133641	-12	0.665021253256547	7	0.665021253256547	7	0.133641	0.829082682023858	9	0.829082682023858	9	0.551357604252805	0.551357604252806	0.551357604252806	0.551357604252806
phoP	ymiB	0.157194	22	0.702454408336761	8	0.702454408336761	8	0.157194	0.94583847525024	10	0.94583847525024	10	0.664408406514052	0.664408406514052	0.664408406514052	0.664408406514052
phoP	yoaL	0.260113	-41	0.818593171534348	9	0.818593171534348	9	0.260113	0.716440422322775	8	0.716440422322775	8	0.586473237524608	0.586473237524608	0.586473237524608	0.586473237524608
phoP	yobB	0.404506,0.203789	-146,-67	0.896338955162485	9	0.848279171808584	9	0.608295	0.6289592760181	7	0.501713972302208	6	0.563760700305817	0.449705777723781	0.53353305376196	0.425593512909311
phoP	yqiJ	0.559652	-554	0.940833676127794	10	0.940833676127794	10	0.559652	0.0970108323049499	1	0.0970108323049499	1	0.091271057981683	0.091271057981683	0.0912710579816829	0.091271057981683
phoP	yrbL	0.859703	-58	0.972987796517208	10	0.972987796517208	10	0.859703	0.65926230632113	7	0.65926230632113	7	0.641454178754249	0.641454178754249	0.641454178754249	0.641454178754249
pspF	pspF	1	-9	1	10	1	10	1	0.837241190182367	9	0.837241190182367	9	0.837241190182367	0.837241190182367	0.837241190182367	0.837241190182367
pspF	pspG	0.780339	-112	0.967914438502674	10	0.967914438502674	10	0.780339	0.487110928287399	5	0.487110928287399	5	0.471481700641814	0.471481700641814	0.471481700641814	0.471481700641814
purR	carA	0.0430198,0.129021	-229,-227	0.656451391745509	7	0.561565885095297	6	0.1720408	0.264911559029206	3	0.263608940079528	3	0.173901561614195	0.173046455591765	0.148765294118211	0.148033787754793
purR	csrC	0.0417545	-1084	0.387494858083093	4	0.387494858083093	4	0.0417545	0.0483340189222542	1	0.0483340189222542	1	0.0187291838028644	0.0187291838028644	0.0187291838028644	0.0187291838028644
purR	cvpA	0.0229263	-64	0.26395173453997	3	0.26395173453997	3	0.0229263	0.638900315370904	7	0.638900315370904	7	0.168638846440284	0.168638846440284	0.168638846440284	0.168638846440284
purR	dhaR	0.0991143	-65	0.596873714520773	6	0.596873714520773	6	0.0991143	0.635129576306047	7	0.635129576306047	7	0.379092149411795	0.379092149411795	0.379092149411795	0.379092149411795
purR	folD	0.0153135	27	0.199369258192788	2	0.199369258192788	2	0.0153135	0.955916632387221	10	0.955916632387221	10	0.190580389893188	0.190580389893188	0.190580389893188	0.190580389893188
purR	ghxP	0.0394719	-166	0.373303167420814	4	0.373303167420814	4	0.0394719	0.36377348142054	4	0.36377348142054	4	0.135797792837984	0.135797792837984	0.135797792837984	0.135797792837984
purR	glyA	0.0424294,0.0252585	-126,-128	0.391197038255862	4	0.339777869189634	4	0.0676879	0.45433977786919	5	0.452625805566982	5	0.177736375464253	0.177065874575977	0.154374601612485	0.153792231755791
purR	phnC	0.0119252	8	0.163033045385987	2	0.163033045385987	2	0.0119252	0.911901823666529	10	0.911901823666529	10	0.14867013140539	0.14867013140539	0.148670131405389	0.148670131405389
purR	purC	1,1	-162,-161	1	10	1	10	2	0.373440285204991	4	0.37186343068696	4	0.373440285204991	0.37186343068696	0.373440285204991	0.37186343068696
purR	purE	0.0428511,0.059582	-80,-79	0.472987796517208	5	0.437542849307555	5	0.1024331	0.587275469628411	6	0.585218702865762	6	0.277774130328151	0.276801304749135	0.256958182309648	0.256058258719957
purR	purH	0.0309574,0.0264026	-116,-115	0.31893596599479	4	0.304195804195804	4	0.05736	0.47977512683395	5	0.476895653366242	5	0.153017543537059	0.152099175885079	0.145945580540397	0.145069656793227
purR	purL	0.0223982	-84	0.260249554367201	3	0.260249554367201	3	0.0223982	0.572261072261072	6	0.572261072261072	6	0.148930689037641	0.148930689037641	0.148930689037641	0.148930689037641
purR	purM	0.0403205,0.0360396	-71,-70	0.379404908816674	4	0.366241601535719	4	0.0763601	0.617647058823529	7	0.614287673111202	7	0.234338326033828	0.233063758603963	0.226208048007356	0.224977701203897
purR	purR	0.0312948,0.0917932	-53,-51	0.57760866584396	6	0.481077745783628	5	0.123088	0.683257918552036	7	0.679555738379268	7	0.394655694762163	0.392517283411856	0.328700179245827	0.326919142753827
purR	purT	0.0449599,0.0352915	-46,-44	0.406279994515289	5	0.378170848759084	4	0.0802514	0.706705059646236	8	0.703962703962704	8	0.287120127757	0.286005963504935	0.267255252228756	0.266218173252316
purR	pyrD	0.0166777	-95	0.211572740984506	3	0.211572740984506	3	0.0166777	0.533662416015357	6	0.533662416015357	6	0.112908420116783	0.112908420116783	0.112908420116783	0.112908420116783
purR	pyrL	0.0163256	-86	0.20855614973262	3	0.20855614973262	3	0.0163256	0.564651035239271	6	0.564651035239271	6	0.11776144585204	0.11776144585204	0.11776144585204	0.11776144585204
purR	sdaC	0.0302826	-400	0.314959550253668	4	0.314959550253668	4	0.0302826	0.138488962018374	2	0.138488962018374	2	0.0436184211924044	0.0436184211924043	0.0436184211924044	0.0436184211924043
purR	tsx	0.113707,0.039604	-147,-146	0.629370629370629	7	0.534622240504593	6	0.153311	0.408405320170026	5	0.406005758946935	5	0.257038313393723	0.255528100036533	0.218342567303295	0.217059708505978
purR	tusA	0.0145215	-69	0.191279308926368	2	0.191279308926368	2	0.0145215	0.622103386809269	7	0.622103386809269	7	0.11899550590963	0.11899550590963	0.11899550590963	0.11899550590963
purR	uacT	0.0312431	-40	0.321129850541615	4	0.321129850541615	4	0.0312431	0.720211161387632	8	0.720211161387632	8	0.231281302614813	0.231281302614813	0.231281302614813	0.231281302614813
purR	xanP	0.0794601,0.0646141,0.0613861,0.08044	-60,37,-59,37	0.545454545454545	6	0.518785136432195	6	0.2859003	0.975661593308652	10	0.829082682023858	9	0.532179050895628	0.452226917467559	0.506158732796282	0.430115772307318
purR	ydiK	0.0136854	-173	0.1822980940628	2	0.1822980940628	2	0.0136854	0.351912793089264	4	0.351912793089264	4	0.0641530314564893	0.0641530314564893	0.0641530314564893	0.0641530314564892
purR	ygfK	0.110451	-307	0.622103386809269	7	0.622103386809269	7	0.110451	0.179487179487179	2	0.179487179487179	2	0.111659582247817	0.111659582247818	0.111659582247817	0.111659582247818
purR	yieH	0.0828342,0.347239,0.23516	-57,-58,-24	0.872411901823667	9	0.783833813245578	8	0.6652332	0.787056081173728	8	0.696764020293432	7	0.686637092618655	0.607865224066497	0.616921169344524	0.54614719895892
putA	csrB	1	-89	1	10	1	10	1	0.553681612505142	6	0.553681612505142	6	0.553681612505142	0.553681612505142	0.553681612505142	0.553681612505142
putA	yqcC	0.903216	-96	0.975318798848211	10	0.975318798848211	10	0.903216	0.530851501439737	6	0.530851501439737	6	0.517749448750974	0.517749448750973	0.517749448750974	0.517749448750973
rcnR	dgcI	1	25	1	10	1	10	1	0.951940216646099	10	0.951940216646099	10	0.951940216646099	0.951940216646099	0.951940216646099	0.951940216646099
rcnR	ftsL	1	-155	1	10	1	10	1	0.384889620183738	4	0.384889620183738	4	0.384889620183738	0.384889620183738	0.384889620183738	0.384889620183738
rcnR	glaH	1	10	1	10	1	10	1	0.916289592760181	10	0.916289592760181	10	0.916289592760181	0.916289592760181	0.916289592760181	0.916289592760181
rcnR	gltA	1	-42	1	10	1	10	1	0.713560948855066	8	0.713560948855066	8	0.713560948855066	0.713560948855066	0.713560948855066	0.713560948855066
rcnR	lacZ	1	47	1	10	1	10	1	0.996229260935143	10	0.996229260935143	10	0.996229260935143	0.996229260935143	0.996229260935143	0.996229260935143
rcnR	oppA	1	-613	1	10	1	10	1	0.0878924996572055	1	0.0878924996572055	1	0.0878924996572055	0.0878924996572055	0.0878924996572055	0.0878924996572055
rcnR	rpmJ	1	38	1	10	1	10	1	0.978335390100096	10	0.978335390100096	10	0.978335390100096	0.978335390100096	0.978335390100096	0.978335390100096
rcnR	ybdD	1	-56	1	10	1	10	1	0.665638283285342	7	0.665638283285342	7	0.665638283285342	0.665638283285342	0.665638283285342	0.665638283285342
rcnR	yddL	1	-391	1	10	1	10	1	0.141231317701906	2	0.141231317701906	2	0.141231317701906	0.141231317701906	0.141231317701906	0.141231317701906
rcnR	yggF	1	-127	1	10	1	10	1	0.452625805566982	5	0.452625805566982	5	0.452625805566982	0.452625805566982	0.452625805566982	0.452625805566982
rcsA	araJ	0.0121704	-98	0.16611819552996	2	0.16611819552996	2	0.0121704	0.524475524475524	6	0.524475524475524	6	0.0871249277255034	0.0871249277255035	0.0871249277255036	0.0871249277255036
rcsA	argY	0.36714	-222	0.882147264500206	9	0.882147264500206	9	0.36714	0.270739064856712	3	0.270739064856712	3	0.238831725456692	0.238831725456692	0.238831725456692	0.238831725456692
rcsA	argZ	0.188641	-86	0.745440833676128	8	0.745440833676128	8	0.188641	0.564651035239271	6	0.564651035239271	6	0.420913938444851	0.420913938444851	0.420913938444851	0.42091393844485
rcsA	aslB	0.0121704	-169	0.16611819552996	2	0.16611819552996	2	0.0121704	0.357945975593034	4	0.357945975593034	4	0.0594613395627259	0.059461339562726	0.059461339562726	0.0594613395627261
rcsA	bipA	0.115619	-134	0.633347045111751	7	0.633347045111751	7	0.115619	0.436377348142054	5	0.436377348142054	5	0.276378303999472	0.276378303999472	0.276378303999472	0.276378303999472
rcsA	cedA	0.241379	-30	0.802961744138215	9	0.802961744138215	9	0.241379	0.764020293432058	8	0.764020293432058	8	0.613479067371196	0.613479067371196	0.613479067371196	0.613479067371196
rcsA	cspA	0.0602601	-73	0.476004387769094	5	0.476004387769094	5	0.0602601	0.60791169614699	7	0.60791169614699	7	0.289368634742119	0.28936863474212	0.289368634742119	0.289368634742119
rcsA	fhuF	0.0121704	-316	0.16611819552996	2	0.16611819552996	2	0.0121704	0.174893733717263	2	0.174893733717263	2	0.0290530314546091	0.0290530314546091	0.0290530314546091	0.0290530314546091
rcsA	glnA	0.107505	-152	0.615795968737145	7	0.615795968737145	7	0.107505	0.393185246126423	4	0.393185246126423	4	0.242121889531573	0.242121889531573	0.242121889531574	0.242121889531573
rcsA	glrK	0.541582	-115	0.936514465926231	10	0.936514465926231	10	0.541582	0.47977512683395	5	0.47977512683395	5	0.449316346671586	0.449316346671587	0.449316346671586	0.449316346671587
rcsA	groS	0.1643	48	0.71342383107089	8	0.71342383107089	8	0.1643	0.997463320992733	10	0.997463320992733	10	0.711614103815329	0.711614103815328	0.711614103815328	0.711614103815328
rcsA	igaA	0.391481	-159	0.892019744960921	9	0.892019744960921	9	0.391481	0.375565610859729	4	0.375565610859729	4	0.335011940415188	0.335011940415188	0.335011940415188	0.335011940415188
rcsA	ilvX	0.225152	-92	0.786918963389552	8	0.786918963389552	8	0.225152	0.54367201426025	6	0.54367201426025	6	0.427825817885586	0.427825817885585	0.427825817885585	0.427825817885585
rcsA	kbaZ	0.160243	22	0.706842177430413	8	0.706842177430413	8	0.160243	0.94583847525024	10	0.94583847525024	10	0.668558527343341	0.668558527343341	0.668558527343341	0.668558527343341
rcsA	leuL	0.198783	18	0.758535582064994	8	0.758535582064994	8	0.198783	0.937200054847114	10	0.937200054847114	10	0.7108995891148	0.7108995891148	0.7108995891148	0.7108995891148
rcsA	msrB	0.0121704	-144	0.16611819552996	2	0.16611819552996	2	0.0121704	0.414369943781708	5	0.414369943781708	5	0.0688343873428683	0.0688343873428684	0.0688343873428684	0.0688343873428685
rcsA	ompA	0.227181	-11	0.789112847936377	8	0.789112847936377	8	0.227181	0.830796654326066	9	0.830796654326066	9	0.655592313951256	0.655592313951256	0.655592313951256	0.655592313951256
rcsA	rpsJ	0.26572	-20	0.823597970656794	9	0.823597970656794	9	0.26572	0.808035102152749	9	0.808035102152749	9	0.665496070352459	0.66549607035246	0.66549607035246	0.66549607035246
rcsA	rrsA	0.247465	-122	0.807829425476484	9	0.807829425476484	9	0.247465	0.463595228301111	5	0.463595228301111	5	0.374505866932126	0.374505866932126	0.374505866932126	0.374505866932126
rcsA	rrsB	0.20284	-122	0.76354038118744	8	0.76354038118744	8	0.20284	0.463595228301111	5	0.463595228301111	5	0.353973677333709	0.353973677333708	0.353973677333709	0.353973677333708
rcsA	rrsC	0.249493	-122	0.809269162210339	9	0.809269162210339	9	0.249493	0.463595228301111	5	0.463595228301111	5	0.375173322011951	0.375173322011951	0.375173322011951	0.375173322011951
rcsA	rrsG	0.190669	-123	0.748320307143837	8	0.748320307143837	8	0.190669	0.461469902646373	5	0.461469902646373	5	0.34532729928597	0.345327299285971	0.34532729928597	0.34532729928597
rcsA	ryhB	0.541582	49	0.936514465926231	10	0.936514465926231	10	0.541582	0.999245852187029	10	0.999245852187029	10	0.935808195589937	0.935808195589937	0.935808195589937	0.935808195589936
rcsA	spf	0.231237	35	0.792952145893322	8	0.792952145893322	8	0.231237	0.97209653092006	10	0.97209653092006	10	0.770826030208516	0.770826030208516	0.770826030208516	0.770826030208516
rcsA	ugd	1	-117	1	10	1	10	1	0.474701768819416	5	0.474701768819416	5	0.474701768819416	0.474701768819416	0.474701768819416	0.474701768819416
rcsA	valX	0.170385	-10	0.722679281502811	8	0.722679281502811	8	0.170385	0.83388180447004	9	0.83388180447004	9	0.602629103312676	0.602629103312676	0.602629103312676	0.602629103312676
rcsA	wza	0.399594	-238	0.894967777320719	9	0.894967777320719	9	0.399594	0.249417249417249	3	0.249417249417249	3	0.223220401336403	0.223220401336403	0.223220401336403	0.223220401336403
rcsA	wzzE	0.3286	-168	0.86336212806801	9	0.86336212806801	9	0.3286	0.360414095708213	4	0.360414095708213	4	0.31116788065635	0.311167880656351	0.31116788065635	0.311167880656351
rcsA	yafT	0.154158	-298	0.698752228163993	7	0.698752228163993	7	0.154158	0.186137392019745	2	0.186137392019745	2	0.130063917418431	0.130063917418431	0.130063917418431	0.130063917418431
